PSYU9A3,PSYU914,Engage
58,44.5,9
42,51.2,7
66,82.5,15
77,86.5,6
60,79.9,8
63,52.3,
31,43.5,3
56,70,
59,66.9,3
61,84.4,4
49,67.2,82
62,78.7,5
75,90,5
56,78.8,7
45,63.2,6
53,74.5,4
47,51.8,3
0,65,8
69,67.4,10
65,66.8,3
76,85.4,4
57,67.4,4
70,84.8,6
69,68.5,3
58,69.5,25
62,62.2,12
61,84.7,3
57,31.8,6
71,60,
0,0,
22,43.5,41
32,47.8,8
47,59.6,
63,83.4,3
40,70.1,6
60,71.8,5
31,50.3,4
40,57.1,13
53,0,
52,67.8,19
54,43,
60,57.8,5
51,51,11
67,55.7,3
69,80.1,4
40,54.1,23
66,73.5,4
59,71,11
,35,
58,67.1,7
55,64,5
55,64.1,9
63,77.6,16
52,77.1,5
69,89.5,6
52,66.3,15
49,54.2,7
0,22,
55,83.5,10
44,28,
32,66.4,8
49,75.2,3
66,67,3
62,78.1,4
56,56.8,10
64,67.3,9
0,0,
69,78.7,7
73,82,5
64,70.6,28
74,88.1,25
49,63.7,6
48,71,8
49,36.8,3
64,63.1,10
56,81.5,6
72,45,
71,84,4
50,60.8,16
56,45.5,
55,81.5,7
39,42,6
65,44.9,3
70,73.4,4
63,55.2,12
65,79.5,5
56,77.3,6
64,80,11
54,52.7,4
69,83,5
47,45.3,7
55,74.6,15
35,57.2,24
55,72.9,3
64,61.5,
55,79.3,5
51,72.5,3
51,53.4,
57,58,
55,83.6,5
59,66.7,3
48,62.1,18
34,51.3,5
75,91.5,5
,81.4,3
69,82.2,4
59,47.9,14
45,31.5,
46,19.5,
77,88.5,5
49,57.5,6
26,34,
75,67.7,3
59,55.5,8
86,91.7,6
56,57,
43,58,17
62,79.8,4
67,67.7,13
59,63.5,
52,80,8
58,76.5,
19,4.5,
0,22.5,
45,26,
50,53.2,44
59,82.5,19
43,82.5,4
56,77.5,9
56,77.6,3
59,65.1,3
53,80.2,12
52,80.5,4
46,43,5
35,11.5,
48,56.6,22
73,83.1,3
46,28,
44,65.5,28
47,76.5,6
46,79.9,6
58,83.1,7
75,57.8,4
49,75.3,7
,47.5,
61,68.4,15
40,55.1,5
74,87.2,4
55,81,5
52,50.5,
72,81.5,5
58,57.7,4
45,75.1,4
56,43.7,
50,61.5,
63,43.7,3
62,77.3,7
55,72.5,6
54,40.5,40
62,78.8,3
62,69.7,4
61,75.9,3
53,43.5,5
48,50.6,5
55,54.7,4
29,42.8,3
63,73.4,3
66,83.8,3
54,79.2,4
59,70.3,8
58,59.2,5
67,80.4,3
59,70.5,
63,65.5,
47,85.1,13
41,72.3,9
62,59.7,9
55,64.4,6
73,75.5,4
48,59.5,
38,41,
49,61.2,6
56,82.2,8
60,57.6,9
63,80,8
49,54.4,8
,82.8,7
40,57,68
51,78.8,3
53,80.8,4
59,70,3
57,41.5,
52,59,
52,56.3,9
44,32,
38,49.8,
60,19,
60,61.4,4
16,34.9,4
47,22.5,
44,36,
53,40.2,3
65,61.7,3
55,72.6,4
54,48,12
51,68.2,5
66,54.8,3
63,84,3
66,83,10
63,80.5,10
66,76.8,6
72,84.4,16
55,66.6,3
72,81.8,4
58,75.4,6
67,71.6,3
58,54.2,3
47,57.3,4
36,43.2,5
76,79.9,4
63,83,5
61,80.6,7
