IV,DV
1.024162764,C1
1.32154664,C1
-0.330440568,C2
-0.785455955,C2
-2.390526923,C2
-0.464789206,C1
0.87087898,C2
-0.002950401,C2
-0.943120666,C2
1.256379635,C1
-0.150509444,C1
1.836666383,C1
-1.57815807,C2
-0.389078699,C2
-1.11173658,C1
-0.757399001,C1
-0.297372059,C1
0.763544912,C1
-0.35441031,C2
0.626682513,C2
-0.788802443,C1
1.043446692,C1
0.115621011,C1
0.596008458,C1
-0.627850555,C1
-0.325652949,C1
-1.076513254,C1
-1.06403891,C2
-2.38093508,C1
0.212397662,C2
0.030483085,C1
0.848849774,C1
0.06664453,C1
0.691213228,C1
-0.142667908,C2
0.285104764,C2
-0.149997161,C1
-0.768307646,C2
0.538242743,C1
-2.699160452,C1
-1.120621855,C2
0.301088433,C1
